1.553596227703930026e+02 1.569405754542219142e+02 1.593758458192851890e+02 1.563332300561107218e+02 1.513061560921904345e+02 1.537414890181632359e+02 1.674758740130101842e+02 2.044900737424087538e+02 2.448677408838678389e+02 2.533833438335168751e+02 2.140579969241997844e+02 1.979670562441152697e+02 1.954890918527436554e+02 2.187889746460613480e+02 2.298128990490111505e+02 2.075963948820751455e+02 2.031451948033732151e+02 1.890335459701754246e+02 1.777174759346395376e+02 1.744899377188979201e+02 1.674468148077112915e+02 1.650219995144631184e+02 1.580815136847035376e+02 1.479805721111202388e+02 1.443724523250252219e+02
1.497607776049410120e+02 1.594544610321460425e+02 1.709629202140814073e+02 1.761646533038125710e+02 1.742678803057589789e+02 1.764840162311823519e+02 1.819517031178719435e+02 2.062264980977426774e+02 2.347151218326220601e+02 2.170666418707825756e+02 1.938679800546292711e+02 1.766548259350565218e+02 1.774979360401462998e+02 2.066879354950243624e+02 2.045744070078384595e+02 1.996602433355591302e+02 1.951143818161535251e+02 1.841432657521789338e+02 1.751535747351377381e+02 1.719703525102178219e+02 1.680758038325684254e+02 1.654676009540129371e+02 1.626927530995360485e+02 1.583317835124072985e+02 1.556117384585423338e+02
1.473074788081183328e+02 1.591703304840063424e+02 1.860692338809584214e+02 1.962605502765403003e+02 1.959311656346726807e+02 2.181981898528690635e+02 2.059002600468849948e+02 1.940075159704858265e+02 1.909811129101868232e+02 1.881793380386511956e+02 1.786006154255588569e+02 1.699157739126777642e+02 1.708042758425357874e+02 1.850391964497769095e+02 1.981609700593509729e+02 1.976186874274930005e+02 1.936517539987582950e+02 1.775702326836413363e+02 1.717231195410757039e+02 1.704388454252009524e+02 1.673816199051894387e+02 1.635627187152712736e+02 1.612334287157466122e+02 1.589944046107910935e+02 1.581235846338673525e+02
1.546756723076019284e+02 1.703566556435486632e+02 1.936644143855618836e+02 2.017891577065368551e+02 2.318512289829041890e+02 2.316409964815111380e+02 2.173365196886774982e+02 1.795709499600565664e+02 1.654400697796411066e+02 1.621527744393266346e+02 1.632397855845831600e+02 1.634793926323837354e+02 1.667362753966765467e+02 1.851980951941391709e+02 2.031355583162498419e+02 2.051829911444192760e+02 1.852638472257606566e+02 1.730965001686979576e+02 1.699442776926930776e+02 1.690315691393985276e+02 1.641784592762404316e+02 1.602428530924902930e+02 1.595624780869549966e+02 1.571172899317605243e+02 1.560749104705091099e+02
1.891599281777740771e+02 1.894776357231320389e+02 2.002103086520548629e+02 2.301896459419153302e+02 2.315137511340132619e+02 2.167149805426421096e+02 1.934702739029278860e+02 1.774484531791233621e+02 1.449727981608662333e+02 1.411478643829792645e+02 1.480406851497842808e+02 1.533789632149903923e+02 1.641783626107934708e+02 1.888708245136779453e+02 2.085611821428104804e+02 1.938153911757410697e+02 1.857527303984201694e+02 1.771541128000820891e+02 1.725267731401276592e+02 1.694279180394327682e+02 1.535452562785595774e+02 1.475591703562491546e+02 1.566130579767075233e+02 1.623412792911211397e+02 1.653630612653297476e+02
2.178746120340677237e+02 2.226507776141606030e+02 2.154838508117824745e+02 2.140611132769125788e+02 2.121233257707706912e+02 1.934049265060345988e+02 1.902441371454867181e+02 1.611063238991596052e+02 1.365214851583063762e+02 1.305903842873894121e+02 1.330426353123017407e+02 1.392286034823615068e+02 1.508312137883987702e+02 1.762507006261652691e+02 1.932142020077735367e+02 1.917920396819588404e+02 1.887898106124754634e+02 1.772729531126927895e+02 1.724834579780665536e+02 1.689151401158474641e+02 1.624702510844595622e+02 1.551792245924129361e+02 1.614516744034483793e+02 1.740895383485306525e+02 1.864224103537590054e+02
2.440194245923150618e+02 2.551936953503124812e+02 2.316900981788728302e+02 1.991611137356128154e+02 1.769795329170935076e+02 1.754793211086074507e+02 1.730375496846256738e+02 1.573949031035205053e+02 1.386203945707610785e+02 1.287623010260808201e+02 1.289433154956552698e+02 1.292578677187289884e+02 1.313652808082278796e+02 1.592487841091127336e+02 1.758922453629597271e+02 1.755414537553306218e+02 1.777105360607591820e+02 1.771545466172179886e+02 1.734711477189216282e+02 1.710766309805006244e+02 1.730298281243523491e+02 1.633074399660360427e+02 1.789579340442731734e+02 2.039992654959861795e+02 2.318667334760984033e+02
2.666892392602939594e+02 2.575887743531286560e+02 2.211122736873887220e+02 1.836358314233044666e+02 1.765317330002448557e+02 1.747861200473248573e+02 1.681765237064187772e+02 1.556499384511234609e+02 1.459479275176942394e+02 1.414898646769641175e+02 1.374247289131357661e+02 1.341436059513580119e+02 1.384192091770123909e+02 1.564563689749837465e+02 1.657938493850465704e+02 1.695674453418876340e+02 1.774807280912006604e+02 1.761947340269856568e+02 1.679720682846733553e+02 1.690207556407702327e+02 1.827846052707148488e+02 1.931354866109842874e+02 2.103280356726249920e+02 2.312350723815196716e+02 2.651385356015446177e+02
2.619181096019964912e+02 2.317830897083350123e+02 1.990311095208141410e+02 1.798573793566159793e+02 1.751540759171780053e+02 1.731575014457060320e+02 1.696993033609925305e+02 1.614389901463641479e+02 1.543066982235526723e+02 1.493969619671508724e+02 1.459754111588079297e+02 1.438421159109967675e+02 1.484570043403397221e+02 1.609849771703022725e+02 1.715864444855708086e+02 1.767382400248791896e+02 1.863625663548023681e+02 1.830563893501337702e+02 1.783547647949877728e+02 1.794579701278674406e+02 1.999856319636357682e+02 2.127672617404745097e+02 2.188512909631938328e+02 2.589420132822082792e+02 2.249392290160502625e+02
2.365829552874058379e+02 2.109266806460813086e+02 1.959988770144694001e+02 1.805912637086154291e+02 1.725684478829475665e+02 1.707038707591131583e+02 1.696552387376273145e+02 1.672769589543284212e+02 1.618090573999209028e+02 1.585241588695729149e+02 1.568468067451432262e+02 1.517489186867406943e+02 1.517737165832814128e+02 1.696654347116370900e+02 1.853467725444634766e+02 2.026426977119191690e+02 2.081528469255652567e+02 2.042831854041312170e+02 1.990454817273454751e+02 2.164995430516160013e+02 2.352616259567664656e+02 2.147392818189748311e+02 2.319130632818730362e+02 2.180570244811863461e+02 1.978165842747893635e+02
2.107683363180288438e+02 2.030308111740177992e+02 1.930368126345063615e+02 1.781363838212059818e+02 1.704841312385553636e+02 1.690594703244199479e+02 1.690042173836995971e+02 1.696856441422829391e+02 1.698918922528253290e+02 1.700929474426492334e+02 1.647613231627760797e+02 1.580081215099508540e+02 1.638153844834193364e+02 1.857735356224492875e+02 2.086622818271192159e+02 2.186544713104787263e+02 2.200436888683031214e+02 2.167584876839692640e+02 2.278316018368826690e+02 2.878119978526766545e+02 2.309098462997293950e+02 2.236199748126369400e+02 2.022324868332213441e+02 1.696754827607992127e+02 1.674995707432528320e+02
1.884934897234652738e+02 1.919625553200847321e+02 1.821875432715943646e+02 1.688814256996170400e+02 1.654023590888647561e+02 1.658483241709267304e+02 1.679673084978187205e+02 1.693142910091728481e+02 1.706441178326952866e+02 1.712339040991223555e+02 1.694531955619925441e+02 1.686328614993180395e+02 1.772261178813300262e+02 1.992232681766064388e+02 2.264811273482661704e+02 2.450347833316576782e+02 2.619094944011915231e+02 2.438869814322841876e+02 2.959679490987261374e+02 2.524532935217036709e+02 2.287708298365916164e+02 2.037750481436400776e+02 1.810063547569138791e+02 1.566648412107533659e+02 1.489447131165260885e+02
1.803749314085890205e+02 1.755172524538546668e+02 1.656419778776252940e+02 1.599441758200125321e+02 1.586736148322208919e+02 1.599397382850730764e+02 1.637184420266502229e+02 1.686822247426087245e+02 1.710211454160803157e+02 1.716753011854924296e+02 1.731240641473229971e+02 1.762025407260421730e+02 1.829313528320524540e+02 2.162216573284719914e+02 2.528094436565457670e+02 2.919776456055210474e+02 2.859202880610936859e+02 2.968197591345133333e+02 2.612043471920041497e+02 2.358840645721541307e+02 2.101192858730301225e+02 1.842409246012329618e+02 1.754215549017560534e+02 1.422049249171959673e+02 1.282616972495179368e+02
1.871179607679688388e+02 1.752203299597738635e+02 1.626052538143204913e+02 1.523232525996081108e+02 1.466542785216602454e+02 1.506592592478928907e+02 1.612251550746238422e+02 1.723650071882363193e+02 1.741018531216037672e+02 1.730881810044988072e+02 1.789563746442873367e+02 1.808953258805769337e+02 1.998580471704823367e+02 2.453474677382352809e+02 2.993832043913336065e+02 3.227095068706992720e+02 3.198593418862478188e+02 2.737946243199994569e+02 2.387863266171806345e+02 2.121640883810398179e+02 1.978752065600427841e+02 2.031829756120727097e+02 1.822335927739519548e+02 1.444389072023458027e+02 1.344011481758321622e+02
1.744925564609458775e+02 1.767851424728720531e+02 1.688918080082447091e+02 1.555033274109729859e+02 1.505777584804263824e+02 1.529598936660358959e+02 1.636056608904518157e+02 1.757073423287834828e+02 1.836370220975122436e+02 1.844675282062514157e+02 1.953474728728145635e+02 2.083871504181231273e+02 2.374844779068721721e+02 3.010320620604799728e+02 3.322232126247917563e+02 3.446509673394075435e+02 3.155928648990061447e+02 2.428291607637294476e+02 2.040335361153252052e+02 1.876584592024511267e+02 1.965677517075619676e+02 2.021631712155750904e+02 1.822228672518172914e+02 1.572830972789794259e+02 1.465896554872190620e+02
1.604407744790321146e+02 1.621151341867706890e+02 1.620871515882703875e+02 1.578414628459516393e+02 1.543442775258699271e+02 1.575752451852625597e+02 1.786592715154247912e+02 2.070074061406734813e+02 2.092256068428715139e+02 2.034850837668034842e+02 2.353221994650322131e+02 2.464432464476942357e+02 3.020011086914319094e+02 3.354256119864762695e+02 3.516702837407547690e+02 3.404401636453603714e+02 2.789212864515615138e+02 2.208183175935070892e+02 1.846005846250033642e+02 1.814534664069347798e+02 1.891725067499326371e+02 1.982053695784067031e+02 1.815311595218335299e+02 1.593859491050572785e+02 1.458513329834040633e+02
1.486121367123886330e+02 1.538217711077464287e+02 1.560540568686081713e+02 1.567967712450605973e+02 1.571848056398610822e+02 1.650323514421678510e+02 1.926626171559234137e+02 2.143251301614583895e+02 2.183848953358384506e+02 2.528241277738248982e+02 2.859879627360343193e+02 3.072141715372515591e+02 3.411059255466795435e+02 3.553892850853778782e+02 3.499000889668161562e+02 2.953634174543039990e+02 2.411796437118750021e+02 2.039653815906764294e+02 1.890476273142433001e+02 1.901065517090571575e+02 1.910018415392103179e+02 1.757388311311337930e+02 1.666970045669025353e+02 1.501742649948769781e+02 1.456129741542494571e+02
1.570534646020899459e+02 1.553928066294843688e+02 1.546695269399538688e+02 1.537673539785592425e+02 1.552785707050876738e+02 1.636254019741898844e+02 2.071517640201206234e+02 2.196237034882171884e+02 2.531827628730023889e+02 3.139393511580294103e+02 3.360147044509131433e+02 3.449141425680052180e+02 3.641855973333336465e+02 3.235036974014205384e+02 3.026068778108833612e+02 2.568989678250568431e+02 2.234627339967599937e+02 2.104548464337200357e+02 1.998189345746721415e+02 2.096844049815404674e+02 1.755813430100435539e+02 1.631586191054760775e+02 1.558583801837031899e+02 1.472141512624438917e+02 1.448292441615132304e+02
1.618324854352387661e+02 1.687058948580267383e+02 1.850263769541967633e+02 1.870899242761336154e+02 1.752519442504496965e+02 1.839310207394408110e+02 2.281379178222478572e+02 2.667377439423656824e+02 3.163144294491910955e+02 3.584549757956102667e+02 3.560424887589175000e+02 3.609935965130459294e+02 2.836650788717242904e+02 2.680804951430111487e+02 2.636895615505996489e+02 2.328453545337185062e+02 2.123893630804171835e+02 1.994618949340393215e+02 2.082713795534561712e+02 1.925722757126024476e+02 1.811459123060805609e+02 1.599940393870550110e+02 1.519738727124021693e+02 1.432234871444514681e+02 1.396158835501768749e+02
1.612843771502658967e+02 1.756154825881731654e+02 1.979373464420965547e+02 2.136601359457657452e+02 2.125051765848669447e+02 2.486959000240060789e+02 2.889017198287039037e+02 3.407355845284170073e+02 3.592534204411650194e+02 3.623986212871108705e+02 3.433215836868293422e+02 2.764204344631892241e+02 2.209318237298137149e+02 2.237775705292305588e+02 2.369083569956596591e+02 2.141842991642942593e+02 2.100155668110318743e+02 2.077654081313165761e+02 1.816554139948081570e+02 1.678361050420736831e+02 1.615856597857451220e+02 1.546370621753603984e+02 1.511200349327831134e+02 1.407759125105504268e+02 1.363050814576489813e+02
1.633170590560705762e+02 1.823088735537272100e+02 2.123503082472296342e+02 2.171772525202069630e+02 2.519722961706495710e+02 3.004397727635599153e+02 3.698973149157185389e+02 3.616655053711486403e+02 3.596160237176364376e+02 3.325195300472487929e+02 2.797742540704107910e+02 2.058677266006213813e+02 1.905105788266378681e+02 2.130468018549232454e+02 2.093906138718060106e+02 2.092337862126712480e+02 2.139402839555224602e+02 1.964901446901582176e+02 1.665723651060662007e+02 1.596732775388980770e+02 1.464181278629833400e+02 1.412260141387195631e+02 1.433162006519308420e+02 1.414565708487540689e+02 1.399999576313389866e+02
1.729262216790861544e+02 1.884908869162398162e+02 2.206329154628104163e+02 2.572628658634480985e+02 2.989575550736032596e+02 3.830193985355221571e+02 3.683090700521116787e+02 3.480483843135151005e+02 3.258807704394301936e+02 2.826688156493846691e+02 2.148649598693390601e+02 1.925225800970845285e+02 1.764923726073344028e+02 1.899126190252809465e+02 2.067274519016390286e+02 2.136453475494072052e+02 2.036189964275474154e+02 1.664456855271480435e+02 1.542792042545339086e+02 1.523880718829829846e+02 1.478012981902252534e+02 1.384523575989784092e+02 1.361966984034011716e+02 1.366877599447205398e+02 1.383845672105402969e+02
1.894235002375806118e+02 2.138884741215507574e+02 2.731100651081937372e+02 3.045149517465113149e+02 3.818723602228868117e+02 3.740308612502323058e+02 3.441732785387803233e+02 3.079577869621713262e+02 2.650820588794573496e+02 2.107308030250127331e+02 1.899105059061579652e+02 1.708227756168848259e+02 1.676595530294803780e+02 1.917303793537116121e+02 2.183782212864400663e+02 2.221232166829461505e+02 1.968706873951395551e+02 1.650746019051042310e+02 1.486113319733753428e+02 1.424408959919730648e+02 1.402275959472702027e+02 1.366109059318798700e+02 1.355691483243656990e+02 1.349007773340731262e+02 1.354645625244957614e+02
2.088843520852645668e+02 2.794402540526937742e+02 3.292852082096643471e+02 3.810075757869711310e+02 3.765810761960246396e+02 3.443800600341260179e+02 2.881991693770021925e+02 2.697482648417923201e+02 1.936127737513387501e+02 1.681248354444671236e+02 1.660152174303626111e+02 1.596890448142433740e+02 1.696201561679906717e+02 1.982242808544387458e+02 2.238136765016629397e+02 2.167756656841316953e+02 1.994406779249839872e+02 1.735142190090535337e+02 1.567115979494279827e+02 1.513730042537049201e+02 1.419270686422922267e+02 1.374598650139394920e+02 1.330238203987131840e+02 1.270236162482332247e+02 1.278870863876213946e+02
2.877133879899911904e+02 3.513438005364392893e+02 3.926402997422717362e+02 3.764890279207618278e+02 3.481065393541470030e+02 2.806776620654358112e+02 2.470685825174904835e+02 2.110353343209200148e+02 1.687953129364163658e+02 1.536909596228846908e+02 1.530912090966396306e+02 1.542644582275891878e+02 1.662482116526092568e+02 1.949475109731569660e+02 2.221588455813800920e+02 2.176036701785087075e+02 2.030602241656267779e+02 1.687876946124119968e+02 1.582478307944444964e+02 1.554447105721282014e+02 1.523356677871853435e+02 1.466504996120079056e+02 1.434623470381375228e+02 1.384717914950504962e+02 1.327629908659400826e+02
3.734303302326438825e+02 4.207611634087951984e+02 3.710518695924633334e+02 3.443214595714793518e+02 2.813453860265418598e+02 2.353527034364073529e+02 2.105216874173293604e+02 1.868455746064094001e+02 1.563036365436568644e+02 1.467454464096327911e+02 1.469254682190652659e+02 1.455502728496999225e+02 1.515802034849070310e+02 1.896495631973709237e+02 2.233487958145874757e+02 2.180651776323536239e+02 1.889167066433042521e+02 1.678954303028496042e+02 1.574171592846146552e+02 1.553964307932513975e+02 1.542869303095368139e+02 1.532930714583480096e+02 1.549389085626776250e+02 1.549077868885047451e+02 1.531890129974760271e+02
4.351350191605243367e+02 3.717570812990122704e+02 3.312784846515057211e+02 2.755312535184668832e+02 2.321419333257553319e+02 2.028255623235912708e+02 2.027749250751379009e+02 1.750796805939195906e+02 1.451562510245646536e+02 1.341324353153606808e+02 1.342106372643060297e+02 1.312488114106722037e+02 1.468436918723537872e+02 1.942228448304422272e+02 2.214506272873366584e+02 1.987746008684748062e+02 1.893102353968820921e+02 1.713760731411397273e+02 1.572656258182172735e+02 1.537733814262454644e+02 1.497963602134419716e+02 1.469261306793420090e+02 1.598717707694518424e+02 1.750885465158152385e+02 1.809293877550842069e+02
3.735922009005092832e+02 3.138454903168345709e+02 2.681736337324006740e+02 2.217796542736512606e+02 1.903692176903006441e+02 1.847816287248432445e+02 1.824841430051734790e+02 1.575576577814354096e+02 1.391661393585423241e+02 1.322460498255264554e+02 1.317081432118990563e+02 1.325328433041654819e+02 1.432081480739036579e+02 1.760076465782414630e+02 1.986678859216135038e+02 1.942772903793448904e+02 1.905002838584332494e+02 1.718758190208024530e+02 1.603677414641451833e+02 1.578034841821383623e+02 1.572812377791426854e+02 1.558534735505444644e+02 1.618345948908608989e+02 1.775639789872816152e+02 1.823876512904865308e+02
3.098277233085921125e+02 2.531398110256515679e+02 2.174657074760442299e+02 1.954198745892026068e+02 1.655939559247397028e+02 1.615218126437136448e+02 1.603636739740385053e+02 1.518919210989207329e+02 1.393169698492443160e+02 1.337018613728909884e+02 1.326500937155026350e+02 1.328714172534767499e+02 1.367327743229610633e+02 1.640486897730473856e+02 1.858991750273973480e+02 1.826628332717962166e+02 1.875241386890992885e+02 1.755859001809657798e+02 1.684713489101201560e+02 1.641768563502229199e+02 1.646353886013451984e+02 1.650346150205657523e+02 1.693269417243485577e+02 1.764108542160167588e+02 1.766023435606202838e+02
2.498169915051707335e+02 2.207113611410859448e+02 2.088977233232263586e+02 1.835040207959016811e+02 1.649466384604090763e+02 1.624309046024259828e+02 1.593669128243939781e+02 1.529597117558878665e+02 1.454004495591480861e+02 1.418014097248704672e+02 1.400545374651501334e+02 1.320431519275192329e+02 1.398721367332028365e+02 1.681795318349875572e+02 1.779542864213105418e+02 1.874771215608018906e+02 1.878497608831509069e+02 1.820099884678317892e+02 1.764944063477365432e+02 1.764467230388054588e+02 1.768420139723179432e+02 1.845802126184602514e+02 1.778455660055201975e+02 1.634324403182713752e+02 1.619589880146622818e+02
2.018512621707150174e+02 2.080763579372230936e+02 1.963996621115654762e+02 1.674370986392548843e+02 1.597334206036636601e+02 1.597254068754278933e+02 1.598780839580304303e+02 1.559773668187797568e+02 1.527150245377997919e+02 1.509003740642674245e+02 1.559275462873635831e+02 1.584611063518822505e+02 1.680240080473290050e+02 1.794605163579300324e+02 2.001393716259743201e+02 2.044774523183922383e+02 1.993575098152856526e+02 1.837188248431107240e+02 1.773508336641122582e+02 1.759208387711465775e+02 1.813666311109492995e+02 1.876887267380041067e+02 1.814499546654942606e+02 1.653099498465842316e+02 1.583916094869632047e+02
1.756793112916418806e+02 1.734127021237258361e+02 1.666189205645328855e+02 1.567468818721607420e+02 1.526630559975298809e+02 1.536668438740921374e+02 1.547618419203747067e+02 1.547663643195180043e+02 1.527386221087330114e+02 1.526004852745069513e+02 1.563543942252412933e+02 1.683341942990223572e+02 1.765896001559583510e+02 1.934090664499795196e+02 2.246117724845547912e+02 2.477943879315816957e+02 2.320151795777515815e+02 1.881509271943189106e+02 1.766909228093114734e+02 1.742361993847784447e+02 1.809773250712840991e+02 1.927243667264529563e+02 1.847446020420338186e+02 1.589142293125261745e+02 1.514969005954763190e+02
1.605027516370660123e+02 1.599267865605996519e+02 1.530931196421090874e+02 1.446220382246642657e+02 1.407442510907081896e+02 1.430526696041037269e+02 1.485725230166881090e+02 1.533396939130329599e+02 1.545632198342504182e+02 1.547031124714409316e+02 1.588652353011578668e+02 1.572197433897189853e+02 1.701891395165909557e+02 2.054627454630049783e+02 2.561915845133062817e+02 2.799378533547902066e+02 2.542234799684090376e+02 2.061362945250067185e+02 1.752746952048142930e+02 1.707193805374348301e+02 1.941762088093556997e+02 2.039271273120641013e+02 1.835226643603122341e+02 1.431700443735257977e+02 1.371770731850939740e+02
1.460826886525370298e+02 1.491213695944221058e+02 1.435870032941974159e+02 1.337857197845017936e+02 1.326038381752104272e+02 1.360383905839694592e+02 1.422518109874082199e+02 1.492616396976408737e+02 1.546387168722808383e+02 1.558464676556769177e+02 1.613847581086415062e+02 1.680814720596583811e+02 1.869894384439359101e+02 2.340137940998895658e+02 2.884262238699021736e+02 3.019530503826338759e+02 2.792973545096646717e+02 2.062340557627352382e+02 1.912070387246185419e+02 1.990402320263808349e+02 2.066253621474728561e+02 2.046176812222702210e+02 1.743702138131493200e+02 1.441700004267965767e+02 1.371389927850025003e+02
1.362012125541720309e+02 1.333396015216546573e+02 1.295025645732229691e+02 1.263811011423624393e+02 1.264768898511991466e+02 1.292698467804682707e+02 1.362727504373613101e+02 1.481225370624476909e+02 1.551233991376983283e+02 1.563628252192198147e+02 1.652767467372928536e+02 1.809116014847539589e+02 1.981863282488216385e+02 2.619375158212201313e+02 3.139851032645936471e+02 3.238165160280740906e+02 2.491542866714496824e+02 2.079661417579465024e+02 2.040987975602132565e+02 2.196659389465892218e+02 2.142897748059004073e+02 1.989805169351980396e+02 1.814852512904142259e+02 1.543214002188944391e+02 1.333654425455941919e+02
1.417478881334464518e+02 1.374715396743761175e+02 1.301923293437766063e+02 1.230037774539897555e+02 1.196416468416049952e+02 1.219730999071126405e+02 1.319669164969276949e+02 1.513919024255371539e+02 1.568578556894295843e+02 1.554060324873387060e+02 1.723752633725566170e+02 1.871636283722050109e+02 2.232166085149127071e+02 2.941297795736721810e+02 3.376848847628266981e+02 2.805176849200751121e+02 2.199002367324540899e+02 2.114039528981797105e+02 2.227386021814776313e+02 2.370113790300538312e+02 2.081500526841956002e+02 1.636570608352367913e+02 1.616757697336847173e+02 1.551886706451771545e+02 1.512438232314901825e+02
1.381345825758180297e+02 1.384843449473478358e+02 1.331892697258317639e+02 1.266252518598382437e+02 1.240830590143608134e+02 1.256076697283289150e+02 1.342929982562587838e+02 1.441221616020248177e+02 1.494597435252086655e+02 1.568224744122418315e+02 1.919636688820422137e+02 2.156765057616915158e+02 2.722394110981593371e+02 3.153621009640071975e+02 2.927743139839014930e+02 2.437366682197630610e+02 2.205113402235577382e+02 2.221760039165991714e+02 2.383409802873688648e+02 2.277758093546133296e+02 1.911201600623573427e+02 1.723880559396056071e+02 1.593320770068383467e+02 1.449568928653956732e+02 1.430822558495830208e+02
1.392807242948908026e+02 1.342900720485955901e+02 1.278600314181232278e+02 1.236751040497188399e+02 1.231697338895308604e+02 1.274460014476035212e+02 1.443058559549539268e+02 1.747325448323805404e+02 1.833643165770305927e+02 1.740164546532312215e+02 2.005183186327069222e+02 2.608296517677540010e+02 2.754138949898117517e+02 2.716886877067971113e+02 2.549041442443262895e+02 2.234299715265611042e+02 2.223189116437547455e+02 2.328893444917349029e+02 2.288671415878950484e+02 2.185313979298017557e+02 1.966441364473830049e+02 1.759025492191157412e+02 1.648567317237379370e+02 1.506988315945102102e+02 1.413582667877689687e+02
1.521014736260075324e+02 1.471159272432471141e+02 1.369850294446500811e+02 1.272315515524836513e+02 1.212186444921631363e+02 1.253527290204525286e+02 1.463563621685609064e+02 1.777030785567640976e+02 1.942129970702039827e+02 2.102464152734327456e+02 2.410862968291436346e+02 2.577753761485696486e+02 2.415887605576077419e+02 2.299140132614917889e+02 2.237618704008885970e+02 2.208705659197085822e+02 2.209449070308408238e+02 2.230803803832251333e+02 2.236803931792585161e+02 2.239448904111709169e+02 2.028447358354637515e+02 1.693154084032061917e+02 1.623546500155156025e+02 1.533261094485180536e+02 1.497865359745258900e+02
1.573830001462268342e+02 1.536670574961318039e+02 1.477671286964692570e+02 1.407632603712841899e+02 1.366521370983826955e+02 1.355963564893416162e+02 1.475688337724729706e+02 1.768384902769739142e+02 2.087261984637054582e+02 2.296802527446170075e+02 2.339461487543534872e+02 2.230187445850729659e+02 2.005926438748585667e+02 2.060077953443384331e+02 2.197623975593228636e+02 2.101283585985571563e+02 2.099289477476234254e+02 2.218090533509584930e+02 2.281621500955953081e+02 2.337640635142658994e+02 1.837424885639502463e+02 1.589600771463813658e+02 1.553311579467239198e+02 1.468810151923251794e+02 1.461987712890512512e+02
1.581752384312284789e+02 1.592291014488445455e+02 1.587764771503871373e+02 1.554346691618514456e+02 1.496089480277882728e+02 1.480108291562901002e+02 1.607286593838606450e+02 1.994936903812813398e+02 2.231699320125638621e+02 2.274708828516453991e+02 2.174271714683070797e+02 1.852589384226993729e+02 1.758709092300872499e+02 1.944394601804898457e+02 2.044966155335678479e+02 2.013268240266147870e+02 2.155637425801738800e+02 2.247967579218643266e+02 2.352366681801429991e+02 2.154400329915491739e+02 1.860597089129305175e+02 1.570507048799702261e+02 1.487471922277013618e+02 1.434574907719709529e+02 1.417215517453447546e+02
1.554331465903892706e+02 1.647255770691713508e+02 1.773810858789004214e+02 1.758445054752053807e+02 1.665669268439969812e+02 1.708823691455736480e+02 1.813537789902711950e+02 2.028035463606119606e+02 2.192086836805001440e+02 2.192250796140131968e+02 1.965832390176632316e+02 1.578670001352340932e+02 1.489878654287289237e+02 1.802251893892649264e+02 1.902040661811676046e+02 2.052157118377751885e+02 2.147181654368131376e+02 2.246761353718500231e+02 2.201861717069142514e+02 2.031685545042975889e+02 1.770733682363519392e+02 1.504376462408795589e+02 1.514727740934163194e+02 1.496638230124083009e+02 1.427797011624292338e+02
1.492882796385828215e+02 1.608013439934385076e+02 1.816318642766313474e+02 1.982863177683607034e+02 1.998707568430851040e+02 2.145653034772500689e+02 2.030993330108859709e+02 1.988299208211316511e+02 2.102883291989706720e+02 2.003745829169997137e+02 1.791494824920098949e+02 1.595544841866706918e+02 1.636385406716336774e+02 1.862651139735033325e+02 2.069075576685000613e+02 2.078880027987131314e+02 2.113470047687565625e+02 2.132832867779900425e+02 2.023005015036829946e+02 1.852489023054444033e+02 1.632837867370114679e+02 1.510388936141961835e+02 1.674090104299756945e+02 1.790787111095254147e+02 1.903435294024742461e+02
1.503179380562356187e+02 1.600627267116196037e+02 1.836412621271369403e+02 1.975267619054717443e+02 2.199626655736273051e+02 2.188314315827961138e+02 1.997261232311878132e+02 2.025330914456331755e+02 1.925331855078032959e+02 1.854320869379828309e+02 1.758207785433269237e+02 1.683013941767193842e+02 1.693314333640690847e+02 1.906919510447828827e+02 2.129748873851408177e+02 2.216809208896761731e+02 2.343182924183539626e+02 1.975328033472404741e+02 1.779286369842433828e+02 1.708973240532325235e+02 1.675391293670886341e+02 1.632439619370734647e+02 1.777198872947036818e+02 2.054264834891068858e+02 2.433766681218429255e+02
1.637413105961153121e+02 1.676213481549918356e+02 1.780817666014628458e+02 2.089120540423197667e+02 2.171891986542904078e+02 1.982570498767228742e+02 1.936502378246859450e+02 1.892274718549370789e+02 1.797681154954575504e+02 1.749255314572776854e+02 1.732834812111043163e+02 1.679184301543199922e+02 1.698082737452995161e+02 1.955660093935296402e+02 2.216804576066911068e+02 2.509416029686666434e+02 2.486023370788921909e+02 2.007226235267036714e+02 1.760162443566286470e+02 1.682495746771632810e+02 1.692167203399665425e+02 1.623485505027135787e+02 1.825900122624662458e+02 2.401064302640477592e+02 2.225785378042482705e+02
2.083908466386379530e+02 1.918330383061569080e+02 1.854266836449045854e+02 1.846913551061740293e+02 1.792284172647221112e+02 1.790491940966521440e+02 1.832022404357462051e+02 1.789001502937636019e+02 1.688700702582920599e+02 1.630478381234659651e+02 1.664272660075327224e+02 1.665915671424356219e+02 1.786968591050471389e+02 2.063940797613133782e+02 2.541668750532999468e+02 2.784028850754971813e+02 2.503999711924803080e+02 2.044961065160316593e+02 1.827834859856628213e+02 1.836797316051840312e+02 1.922985684594346196e+02 2.093911164399958125e+02 2.125608065103042748e+02 2.050981408806789261e+02 1.882728112062542891e+02
